8.386700127075832683e-04,1.042920554400547737e-03,1.238240808529711542e-03,1.403630423570435565e-03,1.519127434767842495e-03,1.569746108150053701e-03,1.548668257969370915e-03,1.458750953697422444e-03,1.311890789418063271e-03,1.126439800307309702e-03
9.057989019329075681e-04,1.125397283213495827e-03,1.334976771037474624e-03,1.511942689411172307e-03,1.634898231033172058e-03,1.687873491015760927e-03,1.663729950518895223e-03,1.565739656298167958e-03,1.406857278402921883e-03,1.206908389475083937e-03
9.199481583714954648e-04,1.121839161815536574e-03,1.306145663091547908e-03,1.451932420857582036e-03,1.540972779077837010e-03,1.561483161202907371e-03,1.510683262004299194e-03,1.395414731292786946e-03,1.230628485662579701e-03,1.036201931974421947e-03
8.560401839092966151e-04,1.060271495161754047e-03,1.253815960535437568e-03,1.415612132293070716e-03,1.525978912487302181e-03,1.570531177455099020e-03,1.543257393602709589e-03,1.447851246538866578e-03,1.296890462535070987e-03,1.109114600564103676e-03
7.807986599611959093e-04,9.751717556801311462e-04,1.162831915194180877e-03,1.323873673074601630e-03,1.439030247204595115e-03,1.493437572588872386e-03,1.479782878370694988e-03,1.399918319533606818e-03,1.264448569813910730e-03,1.090419015080969483e-03
7.981665770681792673e-04,9.892498696398913365e-04,1.170610026191001071e-03,1.322550461117772682e-03,1.426612539521005408e-03,1.469242886719175243e-03,1.444690877697735881e-03,1.356282125542760102e-03,1.215679014814138306e-03,1.040355040381658056e-03
9.861587235310245898e-04,1.197114277242879903e-03,1.387452660203938133e-03,1.535304459839571508e-03,1.622051440621114903e-03,1.636170313180682935e-03,1.575745835507251199e-03,1.448897294577689053e-03,1.271987398965972269e-03,1.066158541054557270e-03
9.705057417377281831e-04,1.178374697413308789e-03,1.366037060875434318e-03,1.511942689411172307e-03,1.597724705976013779e-03,1.611990010789385004e-03,1.552803551264473041e-03,1.428119203356519387e-03,1.254024947277271665e-03,1.051336319128774342e-03
7.371691068537494567e-04,9.246792757681980730e-04,1.107411159805849095e-03,1.266252865902175312e-03,1.382374649159357144e-03,1.440870183340434976e-03,1.433896226656287097e-03,1.362399148085951519e-03,1.235904116794994158e-03,1.070431715870842583e-03
6.760839933614448162e-04,8.643233517396870305e-04,1.054983369018229174e-03,1.229444006406076951e-03,1.367935652732461642e-03,1.453169779127196169e-03,1.473875569351659493e-03,1.427246730459449725e-03,1.319565849517868785e-03,1.164814724815319436e-03
5.851202132517719897e-04,7.573999071924259613e-04,9.360502591518076636e-04,1.104502904101396657e-03,1.244309252146649563e-03,1.338392741333067296e-03,1.374461530006832691e-03,1.347644611180862269e-03,1.261571714622682387e-03,1.127566803515304408e-03
9.399411988186435335e-04,1.141644135227820080e-03,1.323898189480735791e-03,1.465791505275004705e-03,1.549471479364757272e-03,1.563827143491931934e-03,1.506911270802869596e-03,1.386373949909940192e-03,1.217774488145969419e-03,1.021285410093408048e-03
8.927595813877931821e-04,1.080729324786166385e-03,1.249088258189392153e-03,1.378361359825182276e-03,1.452201322129312777e-03,1.460778404314571873e-03,1.402928783783213796e-03,1.286413786076348468e-03,1.126210363717323288e-03,9.413521685796355032e-04
6.949343070445228613e-04,8.720889215227169968e-04,1.044892377138506578e-03,1.195297816557746662e-03,1.305492753501002372e-03,1.361339916280984502e-03,1.355353139423514514e-03,1.288344854694850345e-03,1.169245110849210416e-03,1.013147720970116340e-03
8.539027563472190380e-04,1.053519131406089725e-03,1.240995514421588605e-03,1.395699011395225286e-03,1.498673762079265641e-03,1.536442143714794031e-03,1.503900460075593580e-03,1.405451124318740034e-03,1.254024947277271665e-03,1.068292991876004057e-03
1.126439800307309702e-03,1.325075511047895619e-03,1.488219677727418934e-03,1.595832228014433442e-03,1.633808662109144470e-03,1.597014763883286602e-03,1.490426081590031163e-03,1.328023397510950596e-03,1.129782349194510512e-03,9.176511604193595588e-04
8.274240485913769054e-04,1.025169880748783621e-03,1.212710984071186607e-03,1.369659323415595370e-03,1.476935668797935836e-03,1.520562843959434715e-03,1.494654943546611277e-03,1.402720957876804229e-03,1.256884593017333369e-03,1.075259512988872368e-03
8.424525320502893955e-04,1.035703140022281327e-03,1.215679014814138306e-03,1.362373918705705317e-03,1.457697791696253463e-03,1.489129423257740115e-03,1.452416479003076129e-03,1.352519902922348811e-03,1.202513430474175509e-03,1.020774895027763826e-03
1.192512039656080675e-03,1.370750412419431295e-03,1.504346126233269219e-03,1.576271171670250463e-03,1.576913487054810211e-03,1.506185895573124937e-03,1.373545527688193810e-03,1.195917761323307031e-03,9.941532729750173804e-04,7.890402384585358704e-04
1.088784612666609045e-03,1.290780694767329441e-03,1.461021887671674077e-03,1.578900480771983040e-03,1.629095581479560574e-03,1.604841508070108200e-03,1.509424883683085352e-03,1.355453539670842039e-03,1.162121512779963574e-03,9.512884404879100395e-04
8.386700127075832683e-04,1.042804680776489691e-03,1.237965674477175659e-03,1.403162624733382546e-03,1.518452417034110149e-03,1.568874269178775023e-03,1.547636156536095304e-03,1.457616810735095064e-03,1.310725182396227460e-03,1.125313923539210132e-03
7.456954842852209697e-04,9.526811587426524137e-04,1.162056952267062800e-03,1.353321633724560670e-03,1.504764058200640936e-03,1.597458440714406977e-03,1.619140370980489199e-03,1.566870876719253774e-03,1.447690383115161298e-03,1.277061888529263094e-03
9.906064376381403490e-04,1.189093996303102960e-03,1.362777644860317184e-03,1.491171480965140230e-03,1.557843947893420601e-03,1.553867873840693607e-03,1.479782878370694988e-03,1.345475154061462862e-03,1.168011558832524792e-03,9.680825076880473015e-04
7.558306316406373420e-04,9.547475390235235547e-04,1.151453437230910530e-03,1.325860973687054047e-03,1.457616810735095064e-03,1.529968619498387307e-03,1.533258751335189827e-03,1.467040674461206036e-03,1.340178455199538465e-03,1.168898719173222522e-03
1.022818487729323282e-03,1.227214816604433505e-03,1.405841581636501020e-03,1.537609144610780926e-03,1.605644129462771054e-03,1.600834415252982371e-03,1.523832749079717446e-03,1.384911327260571461e-03,1.201712022019692672e-03,9.955718730702584496e-04
7.189683367555346500e-04,9.086886389066710021e-04,1.096514062785264657e-03,1.263301720223974521e-03,1.389612599414765575e-03,1.459399431550136451e-03,1.463350554123873503e-03,1.400929736843335455e-03,1.280495644264745270e-03,1.117464232047536655e-03
8.763953648534919018e-04,1.073131015661538210e-03,1.254582415570950878e-03,1.400359103939217151e-03,1.492359368184903315e-03,1.518452417034108848e-03,1.475104310897322295e-03,1.368163661008078066e-03,1.211566186603462358e-03,1.024353866707267136e-03
1.997002153640684864e-04,2.995663225790450978e-04,4.290433915425376958e-04,5.866826160983699577e-04,7.659474889877631535e-04,9.547475390235235547e-04,1.136244705126157996e-03,1.291067566795210935e-03,1.400618453712331769e-03,1.450722981176724930e-03
2.931889608896688301e-04,4.258612611424921596e-04,5.905850260262745849e-04,7.819707367889935272e-04,9.885356693374155925e-04,1.193130539570170590e-03,1.374919760217627835e-03,1.512726862981259848e-03,1.589049619518825276e-03,1.593705869597708243e-03
2.003002155604552176e-04,3.003328600062806506e-04,4.299501065648981429e-04,5.876612357483767222e-04,7.668842193595882314e-04,9.554904092993107270e-04,1.136623516492919631e-03,1.290924122812602687e-03,1.399840548453959834e-03,1.449272983315311484e-03
5.778517332276957843e-04,7.664157110620952720e-04,9.705237142326903974e-04,1.173388096739648011e-03,1.354474954423843603e-03,1.492773970034767979e-03,1.570763865976409265e-03,1.578052780379640176e-03,1.513651589701912707e-03,1.386194246415985588e-03
2.876709576623562238e-04,4.146550411760029759e-04,5.706524080468137290e-04,7.498081087989663922e-04,9.406377094935783898e-04,1.126648419586333619e-03,1.288392572054599837e-03,1.406700969611525279e-03,1.466388801255110331e-03,1.459453484381907293e-03
4.328180011006310494e-04,6.014120348968240992e-04,7.978710145545908411e-04,1.010618015117561302e-03,1.222179956661775292e-03,1.411162583175099450e-03,1.555652968943228853e-03,1.637352418560205714e-03,1.645376851905194435e-03,1.578637352619809142e-03
2.831048486219920192e-04,4.142405933932555577e-04,5.786977275898136808e-04,7.718709083345413934e-04,9.829498087634710134e-04,1.195120748516213024e-03,1.387349889739172924e-03,1.537637619117851939e-03,1.627105680955786117e-03,1.643884501948900383e-03
8.475224417620057411e-04,1.072237112326606756e-03,1.295162427531032371e-03,1.493658838989325418e-03,1.644645735786632061e-03,1.728968525810565225e-03,1.735383986091568491e-03,1.663021475688840518e-03,1.521576890500030447e-03,1.329179772891735849e-03
2.692976622280590041e-04,3.912892078101387941e-04,5.428213616963174001e-04,7.189683367555346500e-04,9.091936061839861255e-04,1.097733088855206438e-03,1.265408978651912314e-03,1.392704061098684522e-03,1.463458954475994932e-03,1.468236528070148523e-03
6.392638748723088703e-04,8.473968921819439266e-04,1.072475413717408456e-03,1.295930158645209641e-03,1.495097869886101872e-03,1.646840059324954563e-03,1.731916686574669090e-03,1.738987036230496899e-03,1.667091611880287426e-03,1.525865881198699460e-03
8.098243067232444633e-04,1.020566980578189054e-03,1.227965010417121292e-03,1.410666150347472192e-03,1.547234969540517728e-03,1.620250162138231823e-03,1.619950143592261771e-03,1.546375633284057579e-03,1.409360582508869392e-03,1.226374235202904155e-03
4.214989637086562473e-04,5.884235127934664628e-04,7.842911230318849215e-04,9.980639165092942272e-04,1.212643613110170717e-03,1.406700969611525279e-03,1.557988199381616853e-03,1.647480621671519813e-03,1.663298669033591234e-03,1.603296848980521015e-03
4.688661432492400726e-04,6.323173428792128398e-04,8.141699847789115240e-04,1.000895774176639155e-03,1.174779603362010021e-03,1.316490451894872888e-03,1.408551737328167779e-03,1.438870363837479755e-03,1.403344527974506942e-03,1.306774699462974216e-03
3.335581853185889999e-04,4.765959994585032772e-04,6.501640568950979582e-04,8.468164672574366456e-04,1.053051004716878958e-03,1.250268509908820155e-03,1.417264643558212474e-03,1.533883539570991611e-03,1.584993899451864587e-03,1.563711308734495615e-03
5.701031554105559247e-04,7.655220807848789289e-04,9.814219643591267413e-04,1.201289271796438787e-03,1.403890379199578074e-03,1.566435695253722352e-03,1.668728634647634107e-03,1.697276661699316600e-03,1.648212998019395886e-03,1.528156397478235354e-03
2.638332616250866594e-04,3.850142250635195623e-04,5.364358311511004552e-04,7.135962447565226017e-04,9.063190468854123759e-04,1.099014524817833877e-03,1.272387902482337166e-03,1.406466538986352391e-03,1.484338839645778663e-03,1.495651712395007537e-03
4.382621813533896888e-04,6.112138808986541418e-04,8.138534246755073408e-04,1.034648794220988663e-03,1.255837625486878103e-03,1.455351169429603070e-03,1.610259543602461174e-03,1.701052581526803264e-03,1.715668465741897577e-03,1.652124507305365291e-03
4.735783263290039105e-04,6.483245326238869797e-04,8.473968921819439266e-04,1.057487036474690639e-03,1.259960735776339451e-03,1.433285623123435300e-03,1.556690416700019005e-03,1.614230441298737922e-03,1.598168580040662057e-03,1.510683262004299194e-03
3.682703513522700553e-04,5.103018962652834580e-04,6.751206346695045333e-04,8.527649780261965925e-04,1.028421397555642335e-03,1.184149745660484105e-03,1.301774985356070943e-03,1.366340658398548314e-03,1.369228202234563626e-03,1.310045723287753825e-03
5.579767633984853347e-04,7.460822414647128248e-04,9.524694753397369229e-04,1.160938473074624644e-03,1.351017937609909347e-03,1.501090238112275620e-03,1.592378334589454863e-03,1.612796207327117821e-03,1.559575847601626583e-03,1.439883258588755969e-03
3.362373531837181922e-04,4.839063483905793909e-04,6.649216211060469776e-04,8.723150479619391339e-04,1.092622268962153888e-03,1.306653707407187366e-03,1.491917253133128764e-03,1.626382683553351726e-03,1.692756620002257989e-03,1.682132005724551937e-03
4.189775417565219239e-04,5.807589817905189043e-04,7.685903014584060744e-04,9.711529612814309492e-04,1.171585941120904676e-03,1.349442669101337880e-03,1.483981541823809229e-03,1.558103610189325201e-03,1.561916966773448188e-03,1.494904073464119144e-03
2.976199446002095184e-04,4.253410819975502757e-04,5.803719381648686981e-04,7.560826171797744525e-04,9.404287021153703895e-04,1.116802227190099054e-03,1.266252865902175312e-03,1.370750412419431295e-03,1.416739827921345389e-03,1.398027115962443894e-03
3.384300144084032599e-04,4.816801390446383887e-04,6.545493270330822932e-04,8.492191828210089981e-04,1.051940037325621016e-03,1.244101884552405559e-03,1.404800603097161940e-03,1.514492740883218586e-03,1.558882856789836711e-03,1.531981567942734910e-03
3.277716965276962274e-04,4.670290180699712365e-04,6.353456431407493660e-04,8.252205238006459680e-04,1.023348975578294894e-03,1.211633497705786244e-03,1.369659323415595370e-03,1.478249084157212939e-03,1.523268471082434494e-03,1.498646009118421909e-03
2.826805096828269195e-04,4.092312017666396634e-04,5.656338430699619970e-04,7.464415527415621879e-04,9.404809496056828729e-04,1.131352581532877157e-03,1.299390584251783982e-03,1.424869967094998533e-03,1.491779119041922305e-03,1.491171480965140230e-03
2.295950991057089908e-04,3.375912477172864491e-04,4.739292550468008399e-04,6.352279974336253127e-04,8.129044826705229430e-04,9.932147936799675270e-04,1.158618916458277470e-03,1.290422194368365640e-03,1.372198079544664296e-03,1.393142573991327333e-03
2.187254562317044512e-04,3.252382724143653087e-04,4.617402502355329587e-04,6.258749884478570979e-04,8.099742880741862307e-04,1.000803102932394141e-03,1.180646346605384190e-03,1.329795276364366657e-03,1.430024632298003027e-03,1.468236528070147222e-03
3.732757112562048183e-04,5.271591545776772901e-04,7.108002108608163679e-04,9.150548286717115429e-04,1.124709750530138250e-03,1.319859118957603149e-03,1.478796685219357270e-03,1.581914961251824252e-03,1.615665950711779987e-03,1.575483233085477486e-03
5.819108858195012370e-04,7.725716275851651511e-04,9.792978520556379178e-04,1.185180843166455363e-03,1.369456425953050191e-03,1.510795168612790070e-03,1.591317102816291367e-03,1.600300892706595091e-03,1.536527503982763063e-03,1.408551737328167779e-03
6.029397766531366951e-04,7.967636295630778050e-04,1.005261015858248223e-03,1.210938129942874114e-03,1.392704061098684522e-03,1.529288784530904392e-03,1.603296848980522316e-03,1.604841508070108200e-03,1.533713117534661391e-03,1.399425842325027584e-03
6.178942453957305542e-04,8.134465996778940432e-04,1.022439736210701113e-03,1.226987575642838431e-03,1.405841581636501020e-03,1.537893913411636287e-03,1.606238922613763449e-03,1.601724014794003812e-03,1.524961932243391232e-03,1.386194246415985588e-03
4.998546313546375040e-04,6.791458036192815021e-04,8.810003820578451604e-04,1.091146203460216860e-03,1.290278822089821302e-03,1.456726317029325519e-03,1.570240365276047130e-03,1.616025027485656863e-03,1.587902386899708645e-03,1.489681054821449975e-03
3.111631332478094762e-04,4.460323098175483130e-04,6.104333841410731869e-04,7.976346433477419151e-04,9.950926390303077747e-04,1.185268637591628971e-03,1.347919159341724868e-03,1.463540260009709012e-03,1.517187567113912174e-03,1.501646300427872177e-03
4.757142309786082214e-04,6.580130252002762631e-04,8.689936668486781439e-04,1.095702130898802912e-03,1.319052784789886317e-03,1.516092216128685829e-03,1.663729950518896741e-03,1.743146249009888986e-03,1.743727394611777537e-03,1.665394512611747483e-03
3.420022509818389862e-04,4.924766008351379827e-04,6.770738030545076988e-04,8.887511889187633529e-04,1.113828055242659923e-03,1.332753662857170517e-03,1.522563417417134926e-03,1.660713326891418958e-03,1.729448861555722130e-03,1.719548987510715124e-03
2.393237694004205168e-04,3.532279556238288325e-04,4.977578009042421623e-04,6.696916073341383120e-04,8.602514465881578665e-04,1.055041980833487181e-03,1.235400702857213399e-03,1.381146417654978073e-03,1.474230433961455297e-03,1.502397311315161301e-03
3.589981800077691825e-04,4.995585089513608634e-04,6.637037148891775573e-04,8.418910841990007382e-04,1.019603566780214994e-03,1.178964032083404953e-03,1.301558040937714992e-03,1.371893180517022451e-03,1.380609409584226217e-03,1.326524069934144562e-03
4.941392296422567011e-04,6.788063155965504180e-04,8.902996216406560467e-04,1.114859855127448614e-03,1.332901754824666798e-03,1.521492360798627893e-03,1.658193416699950233e-03,1.725418185163282107e-03,1.714144104699847444e-03,1.625900863772087495e-03
5.664095022777962092e-04,7.571054200491738250e-04,9.662198467373105159e-04,1.177305916467382470e-03,1.369608596231903716e-03,1.521238799869159032e-03,1.613214393884191723e-03,1.633354889396575107e-03,1.578929719940506265e-03,1.457265945219869295e-03
4.986065555210820056e-04,6.792590040196561183e-04,8.835000893868006494e-04,1.097164041463799490e-03,1.300859243720666608e-03,1.472593309827779440e-03,1.591582344436282036e-03,1.642363091134873719e-03,1.618091268171195207e-03,1.522055980855453955e-03
3.396165947631528946e-04,4.853063212731168526e-04,6.621200927609344417e-04,8.624846217221408427e-04,1.072654174516014412e-03,1.273684513322740188e-03,1.443968712815153158e-03,1.562958591921102336e-03,1.615217216941379963e-03,1.593705869597708243e-03
4.929054244672259871e-04,6.696296017226518842e-04,8.685592786213605513e-04,1.075617992569813299e-03,1.271775418731654547e-03,1.435676424276175703e-03,1.547378238670424648e-03,1.592319358706252228e-03,1.564435416759871710e-03,1.467502593305094159e-03
8.257708542396101229e-04,1.044950428327531865e-03,1.262483178850151494e-03,1.456294758354647863e-03,1.603861071201399639e-03,1.686467515677671008e-03,1.693101475918241689e-03,1.622862669131652086e-03,1.485163701441532093e-03,1.297659217973465067e-03
5.016071877490016180e-04,6.836505863899130283e-04,8.896074355977346901e-04,1.105239484870440721e-03,1.311016487024963895e-03,1.484751213261586641e-03,1.605436003898863236e-03,1.657395219451112539e-03,1.633627137898219879e-03,1.537352897774508240e-03
4.602718618170464904e-04,6.372899460003124579e-04,8.424681331675596329e-04,1.063319239030325767e-03,1.281349592645420789e-03,1.474230433961455297e-03,1.619410250198296489e-03,1.698408556730204248e-03,1.700674611840207297e-03,1.625900863772087495e-03
4.674616526088203527e-04,6.447327161709963872e-04,8.489990434225439019e-04,1.067403118548157807e-03,1.281278408534294779e-03,1.468426867364030315e-03,1.606774424833380330e-03,1.678615669162685170e-03,1.674331350302837775e-03,1.594502921778946604e-03
3.615199832819280808e-04,5.108975959014794852e-04,6.893331812018847499e-04,8.880108714364584252e-04,1.092197442912421195e-03,1.282560327795633599e-03,1.437964693571547759e-03,1.539261537966643339e-03,1.573150911923159971e-03,1.535048597085419747e-03
8.249454961332039612e-04,1.044486109104635118e-03,1.262623462552308132e-03,1.457265945219869295e-03,1.605822544277795165e-03,1.689468346765054130e-03,1.697056658614048887e-03,1.627557717536003449e-03,1.490288085563873030e-03,1.302860249974654343e-03
4.880009335478403668e-04,6.679205108423055381e-04,8.728159651834370642e-04,1.088966091891569029e-03,1.297178692439992891e-03,1.475295540517053590e-03,1.601961324818726440e-03,1.660805591305790146e-03,1.643914944536367315e-03,1.553580147172902923e-03
1.672211719048216259e-04,2.569953675408607986e-04,3.770970208388290464e-04,5.282927877093859760e-04,7.066266881637080048e-04,9.024001613997892921e-04,1.100277080971350267e-03,1.280851386905675852e-03,1.423603978757975990e-03,1.510683262004299194e-03
3.404666984368905059e-04,4.840407854916430638e-04,6.570267455571362179e-04,8.514867894402570201e-04,1.053577661872555013e-03,1.244654941615782728e-03,1.403864381470314431e-03,1.511802701198744492e-03,1.554385916134225264e-03,1.525865881198699460e-03
1.208218708093166646e-04,1.889537930673964000e-04,2.821366118820309342e-04,4.022138794324084670e-04,5.474550083707214023e-04,7.114323141636521393e-04,8.826987584830289996e-04,1.045647294209234258e-03,1.182637631708457950e-03,1.277061888529263094e-03
2.142872316105573288e-04,3.193831224403936679e-04,4.544869365367405051e-04,6.174824531781241852e-04,8.009798873902987783e-04,9.920016060311683415e-04,1.172997032555053764e-03,1.324265990058862402e-03,1.427405322239993233e-03,1.468970829894341180e-03
1.748305674378454954e-04,2.657505427624733477e-04,3.856778764313273746e-04,5.344032224257285781e-04,7.069800898508489398e-04,8.929745308632295068e-04,1.076873612530368117e-03,1.239892897422258718e-03,1.363004793396311882e-03,1.430554369144066123e-03
6.345413229669412717e-05,1.040116075576300779e-04,1.627786647267308860e-04,2.432242811895516245e-04,3.469845594942653675e-04,4.726146116328447931e-04,6.146075816475549689e-04,7.631017617234426469e-04,9.046087267188628175e-04,1.023841817796809165e-03
6.138909575809550333e-04,8.158452776531922596e-04,1.035185417893587671e-03,1.254071393505799825e-03,1.450508075172943700e-03,1.601813001933333593e-03,1.688874008764195246e-03,1.700107814774352334e-03,1.633990206490547629e-03,1.499395519484958894e-03
9.018086986841351339e-05,1.438033798001469177e-04,2.189361821894754802e-04,3.182436609755796711e-04,4.416678193509115794e-04,5.852285788803630526e-04,7.403704375237459261e-04,8.942653149719067282e-04,1.031282095011433952e-03,1.135487461098794691e-03
1.685643066556857968e-04,2.533661909645638097e-04,3.636013443395305395e-04,4.981912231373434967e-04,6.517190832396301805e-04,8.139890782171004284e-04,9.706675061746798975e-04,1.105137152618777601e-03,1.201311518100048369e-03,1.246777272247567717e-03
9.264892212801225204e-05,1.500550916066914562e-04,2.320357356858897139e-04,3.425727300006024194e-04,4.828858458978444552e-04,6.498751592962552850e-04,8.350436388039103163e-04,1.024429747581836157e-03,1.199910805236978220e-03,1.341867150357662795e-03
2.259508095807293763e-04,3.371039679240459279e-04,4.801839072905099946e-04,6.530480122291840682e-04,8.479620117956726847e-04,1.051238977679917839e-03,1.244286209596078387e-03,1.406154025591573519e-03,1.517187567113912174e-03,1.562929648511469146e-03
2.375355553149837567e-04,3.487625760811870592e-04,4.889054762613858881e-04,6.543554152208329961e-04,8.361732574599085952e-04,1.020170170581575705e-03,1.188345543139486451e-03,1.321620104845919619e-03,1.403344527974506942e-03,1.422707917635010781e-03
1.701732981777056967e-04,2.589300788960483208e-04,3.761554557335122133e-04,5.217302293028167320e-04,6.909051185858954567e-04,8.735436149663902651e-04,1.054495063834160525e-03,1.215341373095766295e-03,1.337352173918480731e-03,1.405034756043213812e-03
3.781599744266302956e-04,5.292720140978833532e-04,7.072550800193029823e-04,9.023333194190483490e-04,1.099136644327105032e-03,1.278292244127690385e-03,1.419392135743784275e-03,1.504764058200640936e-03,1.523099228432635852e-03,1.471911711455396775e-03
3.359012838931853761e-04,4.794109005291946634e-04,6.532778288099593163e-04,8.499271604230565621e-04,1.055745576659926702e-03,1.252075758232699780e-03,1.417737143851739625e-03,1.532690982872382621e-03,1.582002847857609312e-03,1.559027204477754763e-03
2.198218221435480459e-04,3.290915032177782625e-04,4.703880816334844468e-04,6.419330312317332587e-04,8.364055600719610571e-04,1.040489909961582991e-03,1.235812571732498562e-03,1.401396791260360901e-03,1.517271857653466633e-03,1.568409486403570191e-03
